977,-1,318.0,253.0,27.0,33.0,1,19,1.0
977,-1,364.0,320.0,26.0,34.0,1,11,1.0
977,-1,638.0,110.0,16.0,27.0,1,49,1.0
977,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
978,-1,562.0,60.0,15.0,26.0,1,49,1.0
978,-1,637.0,109.0,15.0,28.0,1,49,1.0
978,-1,318.0,253.0,27.0,33.0,1,19,1.0
978,-1,364.0,320.0,26.0,34.0,1,11,1.0
978,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
979,-1,637.0,109.0,16.0,28.0,1,49,1.0
979,-1,318.0,253.0,27.0,33.0,1,19,1.0
979,-1,364.0,320.0,26.0,34.0,1,11,1.0
979,-1,564.0,60.0,14.0,26.0,1,49,1.0
979,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
980,-1,641.0,109.0,16.0,28.0,1,49,1.0
980,-1,318.0,253.0,27.0,33.0,1,19,1.0
980,-1,566.0,59.0,15.0,27.0,1,49,1.0
980,-1,364.0,320.0,26.0,34.0,1,11,1.0
980,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
981,-1,641.0,108.0,16.0,28.0,1,49,1.0
981,-1,318.0,253.0,27.0,33.0,1,19,1.0
981,-1,566.0,59.0,15.0,27.0,1,49,1.0
981,-1,364.0,320.0,26.0,34.0,1,11,1.0
981,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
982,-1,641.0,108.0,16.0,28.0,1,49,1.0
982,-1,318.0,253.0,27.0,33.0,1,19,1.0
982,-1,566.0,59.0,15.0,27.0,1,49,1.0
982,-1,364.0,320.0,26.0,34.0,1,11,1.0
982,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
983,-1,641.0,108.0,16.0,28.0,1,49,1.0
983,-1,318.0,253.0,27.0,33.0,1,19,1.0
983,-1,566.0,59.0,14.0,27.0,1,49,1.0
983,-1,364.0,320.0,26.0,34.0,1,11,1.0
983,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
984,-1,641.0,108.0,16.0,28.0,1,49,1.0
984,-1,318.0,253.0,27.0,33.0,1,19,1.0
984,-1,364.0,320.0,26.0,34.0,1,11,1.0
984,-1,567.0,59.0,14.0,27.0,1,49,1.0
984,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
985,-1,641.0,108.0,16.0,28.0,1,49,1.0
985,-1,318.0,253.0,27.0,33.0,1,19,1.0
985,-1,364.0,320.0,26.0,34.0,1,11,1.0
985,-1,567.0,59.0,14.0,27.0,1,49,1.0
985,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
986,-1,641.0,108.0,16.0,28.0,1,49,1.0
986,-1,318.0,253.0,27.0,33.0,1,19,1.0
986,-1,364.0,320.0,26.0,34.0,1,11,1.0
986,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
987,-1,641.0,108.0,16.0,28.0,1,49,1.0
987,-1,318.0,253.0,27.0,33.0,1,19,1.0
987,-1,364.0,320.0,26.0,34.0,1,11,1.0
987,-1,567.0,59.0,15.0,27.0,1,49,1.0
987,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
988,-1,641.0,108.0,16.0,28.0,1,49,1.0
988,-1,318.0,253.0,27.0,33.0,1,19,1.0
988,-1,364.0,320.0,26.0,34.0,1,11,1.0
988,-1,567.0,59.0,14.0,27.0,1,49,1.0
988,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
989,-1,641.0,108.0,16.0,28.0,1,49,1.0
989,-1,318.0,253.0,27.0,33.0,1,19,1.0
989,-1,364.0,320.0,26.0,34.0,1,11,1.0
989,-1,567.0,59.0,14.0,27.0,1,49,1.0
989,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
990,-1,641.0,108.0,16.0,28.0,1,49,1.0
990,-1,318.0,253.0,27.0,33.0,1,19,1.0
990,-1,364.0,320.0,26.0,34.0,1,11,1.0
990,-1,567.0,59.0,14.0,27.0,1,49,1.0
990,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
991,-1,641.0,108.0,16.0,28.0,1,49,1.0
991,-1,318.0,253.0,27.0,33.0,1,19,1.0
991,-1,364.0,320.0,26.0,34.0,1,11,1.0
991,-1,567.0,59.0,14.0,27.0,1,49,1.0
991,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
992,-1,641.0,108.0,16.0,28.0,1,49,1.0
992,-1,318.0,253.0,27.0,33.0,1,19,1.0
992,-1,364.0,320.0,26.0,34.0,1,11,1.0
992,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
993,-1,364.0,320.0,26.0,34.0,1,11,1.0
993,-1,641.0,108.0,16.0,28.0,1,49,1.0
993,-1,318.0,253.0,27.0,33.0,1,19,1.0
993,-1,567.0,59.0,14.0,27.0,1,49,1.0
993,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
994,-1,364.0,320.0,26.0,34.0,1,11,1.0
994,-1,641.0,108.0,16.0,28.0,1,49,1.0
994,-1,567.0,59.0,14.0,27.0,1,49,1.0
994,-1,318.0,253.0,27.0,33.0,1,19,1.0
994,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
995,-1,364.0,320.0,26.0,34.0,1,11,1.0
995,-1,641.0,108.0,16.0,28.0,1,49,1.0
995,-1,318.0,253.0,27.0,33.0,1,19,1.0
995,-1,567.0,59.0,14.0,27.0,1,49,1.0
995,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
996,-1,641.0,108.0,16.0,28.0,1,49,1.0
996,-1,318.0,253.0,27.0,33.0,1,19,1.0
996,-1,364.0,320.0,26.0,34.0,1,11,1.0
996,-1,567.0,59.0,14.0,27.0,1,49,1.0
996,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
997,-1,364.0,320.0,26.0,34.0,1,11,1.0
997,-1,641.0,108.0,16.0,28.0,1,49,1.0
997,-1,318.0,253.0,27.0,33.0,1,19,1.0
997,-1,567.0,59.0,14.0,27.0,1,49,1.0
997,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
998,-1,641.0,108.0,16.0,28.0,1,49,1.0
998,-1,318.0,253.0,27.0,33.0,1,19,1.0
998,-1,364.0,320.0,26.0,34.0,1,11,1.0
998,-1,567.0,59.0,14.0,27.0,1,49,1.0
998,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
999,-1,641.0,108.0,16.0,28.0,1,49,1.0
999,-1,318.0,253.0,27.0,33.0,1,19,1.0
999,-1,364.0,320.0,26.0,34.0,1,11,1.0
999,-1,567.0,59.0,14.0,27.0,1,49,1.0
999,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1000,-1,641.0,108.0,16.0,28.0,1,49,1.0
1000,-1,318.0,253.0,27.0,33.0,1,19,1.0
1000,-1,364.0,320.0,26.0,34.0,1,11,1.0
1000,-1,567.0,59.0,14.0,27.0,1,49,1.0
1000,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1001,-1,566.0,59.0,15.0,26.0,1,49,1.0
1001,-1,318.0,253.0,27.0,33.0,1,19,1.0
1001,-1,364.0,320.0,26.0,34.0,1,11,1.0
1001,-1,641.0,108.0,16.0,28.0,1,49,1.0
1001,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1002,-1,318.0,253.0,27.0,33.0,1,19,1.0
1002,-1,364.0,320.0,26.0,34.0,1,11,1.0
1002,-1,567.0,59.0,14.0,26.0,1,49,1.0
1002,-1,641.0,108.0,16.0,28.0,1,49,1.0
1002,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1003,-1,318.0,253.0,27.0,33.0,1,19,1.0
1003,-1,364.0,320.0,26.0,34.0,1,11,1.0
1003,-1,641.0,108.0,16.0,28.0,1,49,1.0
1003,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1004,-1,318.0,253.0,27.0,33.0,1,19,1.0
1004,-1,363.0,320.0,26.0,34.0,1,11,1.0
1004,-1,641.0,108.0,16.0,28.0,1,49,1.0
1004,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1005,-1,641.0,108.0,16.0,29.0,1,50,1.0
1005,-1,318.0,253.0,27.0,33.0,1,19,1.0
1005,-1,363.0,320.0,26.0,34.0,1,11,1.0
1005,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1006,-1,318.0,253.0,27.0,33.0,1,19,1.0
1006,-1,363.0,320.0,26.0,34.0,1,11,1.0
1006,-1,641.0,108.0,16.0,28.0,1,50,1.0
1006,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1007,-1,566.0,59.0,15.0,27.0,1,49,1.0
1007,-1,318.0,253.0,27.0,33.0,1,19,1.0
1007,-1,364.0,320.0,26.0,34.0,1,11,1.0
1007,-1,641.0,108.0,16.0,28.0,1,50,1.0
1007,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1008,-1,318.0,253.0,27.0,33.0,1,19,1.0
1008,-1,364.0,320.0,26.0,34.0,1,11,1.0
1008,-1,567.0,59.0,14.0,27.0,1,49,1.0
1008,-1,641.0,108.0,16.0,28.0,1,49,1.0
1008,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1009,-1,318.0,253.0,27.0,33.0,1,19,1.0
1009,-1,364.0,320.0,26.0,34.0,1,11,1.0
1009,-1,567.0,59.0,14.0,27.0,1,49,1.0
1009,-1,641.0,108.0,16.0,28.0,1,49,1.0
1009,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1010,-1,566.0,59.0,15.0,26.0,1,49,1.0
1010,-1,318.0,253.0,27.0,33.0,1,19,1.0
1010,-1,364.0,320.0,26.0,34.0,1,11,1.0
1010,-1,641.0,109.0,16.0,28.0,1,49,1.0
1010,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1011,-1,566.0,59.0,15.0,26.0,1,49,1.0
1011,-1,318.0,253.0,27.0,33.0,1,19,1.0
1011,-1,641.0,109.0,16.0,27.0,1,49,1.0
1011,-1,364.0,320.0,26.0,34.0,1,11,1.0
1011,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1012,-1,318.0,253.0,27.0,33.0,1,19,1.0
1012,-1,364.0,320.0,26.0,34.0,1,11,1.0
1012,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1013,-1,318.0,253.0,27.0,33.0,1,19,1.0
1013,-1,364.0,320.0,26.0,34.0,1,11,1.0
1013,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1014,-1,318.0,253.0,27.0,33.0,1,19,1.0
1014,-1,364.0,320.0,26.0,34.0,1,11,1.0
1014,-1,641.0,108.0,16.0,28.0,1,49,1.0
1014,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1015,-1,318.0,253.0,27.0,33.0,1,19,1.0
1015,-1,364.0,320.0,26.0,34.0,1,11,1.0
1015,-1,641.0,108.0,16.0,28.0,1,49,1.0
1015,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1016,-1,318.0,253.0,27.0,33.0,1,19,1.0
1016,-1,641.0,108.0,16.0,28.0,1,49,1.0
1016,-1,364.0,320.0,26.0,34.0,1,11,1.0
1016,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1017,-1,318.0,253.0,27.0,33.0,1,19,1.0
1017,-1,641.0,108.0,16.0,28.0,1,49,1.0
1017,-1,364.0,320.0,26.0,35.0,1,11,1.0
1017,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1018,-1,363.0,320.0,26.0,35.0,1,11,1.0
1018,-1,641.0,108.0,16.0,28.0,1,49,1.0
1018,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1019,-1,430.0,286.0,23.0,34.0,1,36,1.0
1019,-1,641.0,108.0,16.0,28.0,1,49,1.0
1019,-1,362.0,320.0,28.0,35.0,1,19,1.0
1019,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1020,-1,430.0,286.0,23.0,34.0,1,36,1.0
1020,-1,318.0,253.0,27.0,33.0,1,19,1.0
1020,-1,641.0,108.0,16.0,28.0,1,49,1.0
1020,-1,362.0,320.0,28.0,35.0,1,19,1.0
1020,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1021,-1,430.0,286.0,23.0,34.0,1,36,1.0
1021,-1,318.0,253.0,27.0,33.0,1,19,1.0
1021,-1,362.0,320.0,28.0,35.0,1,19,1.0
1021,-1,641.0,108.0,16.0,28.0,1,49,1.0
1021,-1,377.0,227.0,22.0,31.0,1,36,1.0
1021,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1022,-1,430.0,286.0,23.0,34.0,1,36,1.0
1022,-1,377.0,227.0,23.0,31.0,1,36,1.0
1022,-1,318.0,253.0,27.0,33.0,1,19,1.0
1022,-1,641.0,108.0,16.0,28.0,1,49,1.0
1022,-1,362.0,320.0,27.0,35.0,1,19,1.0
1022,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1023,-1,430.0,286.0,23.0,34.0,1,36,1.0
1023,-1,377.0,227.0,22.0,31.0,1,36,1.0
1023,-1,318.0,253.0,27.0,33.0,1,19,1.0
1023,-1,641.0,108.0,16.0,28.0,1,49,1.0
1023,-1,362.0,320.0,27.0,35.0,1,19,1.0
1023,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1024,-1,430.0,286.0,23.0,34.0,1,36,1.0
1024,-1,377.0,227.0,23.0,31.0,1,36,1.0
1024,-1,318.0,253.0,27.0,33.0,1,19,1.0
1024,-1,641.0,108.0,17.0,28.0,1,49,1.0
1024,-1,362.0,320.0,27.0,35.0,1,19,1.0
1024,-1,567.0,59.0,14.0,26.0,1,49,1.0
1024,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1025,-1,430.0,286.0,23.0,34.0,1,36,1.0
1025,-1,318.0,253.0,27.0,33.0,1,19,1.0
1025,-1,377.0,227.0,23.0,31.0,1,36,1.0
1025,-1,641.0,108.0,17.0,28.0,1,49,1.0
1025,-1,362.0,320.0,27.0,35.0,1,19,1.0
1025,-1,566.0,59.0,15.0,26.0,1,49,1.0
1025,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1026,-1,567.0,60.0,14.0,26.0,1,49,1.0
1026,-1,430.0,286.0,23.0,34.0,1,36,1.0
1026,-1,318.0,253.0,27.0,33.0,1,19,1.0
1026,-1,377.0,227.0,22.0,31.0,1,36,1.0
1026,-1,362.0,320.0,27.0,35.0,1,19,1.0
1026,-1,641.0,108.0,17.0,28.0,1,49,1.0
1026,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1027,-1,318.0,253.0,27.0,33.0,1,19,1.0
1027,-1,377.0,227.0,22.0,31.0,1,36,1.0
1027,-1,430.0,286.0,23.0,34.0,1,36,1.0
1027,-1,567.0,59.0,14.0,26.0,1,49,1.0
1027,-1,641.0,108.0,17.0,28.0,1,49,1.0
1027,-1,362.0,320.0,27.0,35.0,1,19,1.0
1027,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1028,-1,430.0,286.0,23.0,34.0,1,36,1.0
1028,-1,318.0,253.0,27.0,33.0,1,19,1.0
1028,-1,377.0,227.0,22.0,31.0,1,36,1.0
1028,-1,641.0,108.0,17.0,28.0,1,49,1.0
1028,-1,567.0,59.0,14.0,26.0,1,49,1.0
1028,-1,362.0,320.0,27.0,35.0,1,19,1.0
1028,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1029,-1,430.0,286.0,23.0,34.0,1,36,1.0
1029,-1,318.0,253.0,27.0,33.0,1,19,1.0
1029,-1,377.0,227.0,23.0,31.0,1,36,1.0
1029,-1,641.0,108.0,17.0,28.0,1,49,1.0
1029,-1,362.0,320.0,27.0,35.0,1,19,1.0
1029,-1,567.0,59.0,14.0,26.0,1,49,1.0
1029,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1030,-1,430.0,286.0,23.0,34.0,1,36,1.0
1030,-1,318.0,253.0,27.0,33.0,1,19,1.0
1030,-1,377.0,227.0,23.0,31.0,1,36,1.0
1030,-1,362.0,320.0,27.0,35.0,1,19,1.0
1030,-1,641.0,108.0,17.0,28.0,1,49,1.0
1030,-1,567.0,59.0,14.0,26.0,1,49,1.0
1030,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1031,-1,430.0,286.0,23.0,34.0,1,36,1.0
1031,-1,318.0,253.0,27.0,33.0,1,19,1.0
1031,-1,377.0,227.0,23.0,31.0,1,36,1.0
1031,-1,362.0,320.0,27.0,35.0,1,19,1.0
1031,-1,641.0,108.0,17.0,28.0,1,49,1.0
1031,-1,567.0,59.0,14.0,26.0,1,49,1.0
1031,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1032,-1,430.0,286.0,23.0,34.0,1,36,1.0
1032,-1,318.0,253.0,27.0,33.0,1,19,1.0
1032,-1,377.0,227.0,23.0,31.0,1,36,1.0
1032,-1,567.0,59.0,14.0,26.0,1,49,1.0
1032,-1,641.0,108.0,17.0,28.0,1,49,1.0
1032,-1,362.0,320.0,27.0,35.0,1,19,1.0
1032,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1033,-1,430.0,286.0,23.0,34.0,1,36,1.0
1033,-1,318.0,253.0,27.0,33.0,1,19,1.0
1033,-1,377.0,227.0,23.0,31.0,1,36,1.0
1033,-1,567.0,59.0,14.0,26.0,1,49,1.0
1033,-1,641.0,108.0,17.0,28.0,1,49,1.0
1033,-1,362.0,320.0,27.0,35.0,1,19,1.0
1033,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1034,-1,430.0,286.0,23.0,34.0,1,36,1.0
1034,-1,318.0,253.0,27.0,33.0,1,19,1.0
1034,-1,377.0,227.0,23.0,31.0,1,36,1.0
1034,-1,567.0,59.0,14.0,26.0,1,49,1.0
1034,-1,641.0,108.0,17.0,28.0,1,49,1.0
1034,-1,362.0,320.0,27.0,35.0,1,19,1.0
1034,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1035,-1,430.0,286.0,23.0,34.0,1,36,1.0
1035,-1,318.0,253.0,27.0,33.0,1,19,1.0
1035,-1,377.0,227.0,23.0,31.0,1,36,1.0
1035,-1,567.0,59.0,14.0,26.0,1,49,1.0
1035,-1,641.0,108.0,17.0,28.0,1,49,1.0
1035,-1,362.0,320.0,27.0,35.0,1,19,1.0
1035,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1036,-1,430.0,286.0,23.0,34.0,1,36,1.0
1036,-1,318.0,253.0,27.0,33.0,1,19,1.0
1036,-1,377.0,227.0,23.0,31.0,1,36,1.0
1036,-1,567.0,59.0,14.0,26.0,1,49,1.0
1036,-1,641.0,108.0,17.0,28.0,1,49,1.0
1036,-1,362.0,320.0,27.0,35.0,1,19,1.0
1036,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1037,-1,377.0,227.0,23.0,31.0,1,36,1.0
1037,-1,430.0,286.0,23.0,34.0,1,36,1.0
1037,-1,318.0,253.0,27.0,33.0,1,19,1.0
1037,-1,567.0,59.0,14.0,26.0,1,49,1.0
1037,-1,641.0,108.0,17.0,28.0,1,49,1.0
1037,-1,362.0,320.0,27.0,35.0,1,19,1.0
1037,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1038,-1,318.0,253.0,27.0,33.0,1,19,1.0
1038,-1,377.0,227.0,23.0,31.0,1,36,1.0
1038,-1,567.0,59.0,14.0,26.0,1,49,1.0
1038,-1,641.0,108.0,17.0,28.0,1,49,1.0
1038,-1,362.0,320.0,27.0,35.0,1,19,1.0
1038,-1,430.0,286.0,23.0,34.0,1,36,1.0
1038,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1039,-1,430.0,286.0,23.0,34.0,1,36,1.0
1039,-1,318.0,253.0,27.0,33.0,1,19,1.0
1039,-1,377.0,227.0,23.0,31.0,1,36,1.0
1039,-1,567.0,59.0,14.0,26.0,1,49,1.0
1039,-1,362.0,320.0,27.0,35.0,1,19,1.0
1039,-1,641.0,108.0,17.0,28.0,1,49,1.0
1039,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1040,-1,430.0,286.0,23.0,34.0,1,36,1.0
1040,-1,318.0,253.0,27.0,33.0,1,19,1.0
1040,-1,377.0,227.0,23.0,31.0,1,36,1.0
1040,-1,567.0,59.0,14.0,26.0,1,49,1.0
1040,-1,362.0,320.0,27.0,35.0,1,19,1.0
1040,-1,641.0,108.0,17.0,28.0,1,49,1.0
1040,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1041,-1,430.0,286.0,23.0,34.0,1,36,1.0
1041,-1,318.0,253.0,27.0,33.0,1,19,1.0
1041,-1,377.0,227.0,23.0,31.0,1,36,1.0
1041,-1,567.0,59.0,14.0,26.0,1,49,1.0
1041,-1,362.0,320.0,27.0,35.0,1,19,1.0
1041,-1,641.0,108.0,17.0,28.0,1,49,1.0
1041,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1042,-1,567.0,59.0,14.0,26.0,1,49,1.0
1042,-1,430.0,286.0,23.0,34.0,1,36,1.0
1042,-1,318.0,253.0,27.0,33.0,1,19,1.0
1042,-1,377.0,227.0,23.0,31.0,1,36,1.0
1042,-1,641.0,108.0,17.0,28.0,1,49,1.0
1042,-1,362.0,320.0,27.0,35.0,1,19,1.0
1042,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1043,-1,318.0,253.0,27.0,33.0,1,19,1.0
1043,-1,377.0,227.0,23.0,31.0,1,36,1.0
1043,-1,430.0,286.0,23.0,34.0,1,36,1.0
1043,-1,641.0,108.0,17.0,28.0,1,49,1.0
1043,-1,362.0,320.0,27.0,35.0,1,19,1.0
1043,-1,567.0,59.0,14.0,26.0,1,49,1.0
1043,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1044,-1,430.0,286.0,23.0,34.0,1,36,1.0
1044,-1,318.0,253.0,27.0,33.0,1,19,1.0
1044,-1,377.0,227.0,23.0,31.0,1,36,1.0
1044,-1,641.0,108.0,17.0,28.0,1,49,1.0
1044,-1,362.0,320.0,27.0,35.0,1,19,1.0
1044,-1,567.0,59.0,14.0,26.0,1,49,1.0
1044,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1045,-1,377.0,227.0,23.0,31.0,1,36,1.0
1045,-1,430.0,286.0,23.0,34.0,1,36,1.0
1045,-1,318.0,253.0,27.0,33.0,1,19,1.0
1045,-1,641.0,108.0,17.0,28.0,1,49,1.0
1045,-1,362.0,320.0,27.0,35.0,1,19,1.0
1045,-1,567.0,59.0,14.0,26.0,1,49,1.0
1045,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1046,-1,430.0,286.0,23.0,34.0,1,36,1.0
1046,-1,318.0,253.0,27.0,33.0,1,19,1.0
1046,-1,377.0,227.0,23.0,31.0,1,36,1.0
1046,-1,641.0,108.0,17.0,28.0,1,49,1.0
1046,-1,362.0,320.0,27.0,35.0,1,19,1.0
1046,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1047,-1,430.0,286.0,23.0,34.0,1,36,1.0
1047,-1,318.0,253.0,27.0,33.0,1,19,1.0
1047,-1,362.0,320.0,27.0,35.0,1,19,1.0
1047,-1,641.0,108.0,17.0,28.0,1,49,1.0
1047,-1,377.0,227.0,23.0,31.0,1,36,1.0
1047,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1048,-1,318.0,253.0,27.0,33.0,1,19,1.0
1048,-1,430.0,286.0,23.0,34.0,1,36,1.0
1048,-1,377.0,227.0,23.0,31.0,1,36,1.0
1048,-1,641.0,108.0,17.0,28.0,1,49,1.0
1048,-1,362.0,320.0,27.0,35.0,1,19,1.0
1048,-1,567.0,59.0,14.0,26.0,1,49,1.0
1048,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1049,-1,567.0,59.0,14.0,26.0,1,49,1.0
1049,-1,362.0,320.0,27.0,35.0,1,19,1.0
1049,-1,641.0,108.0,17.0,28.0,1,49,1.0
1049,-1,377.0,227.0,23.0,31.0,1,36,1.0
1049,-1,318.0,253.0,27.0,33.0,1,19,1.0
1049,-1,430.0,286.0,23.0,34.0,1,36,1.0
1049,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1050,-1,641.0,108.0,17.0,28.0,1,49,1.0
1050,-1,430.0,286.0,23.0,34.0,1,36,1.0
1050,-1,318.0,253.0,27.0,33.0,1,19,1.0
1050,-1,377.0,227.0,23.0,31.0,1,36,1.0
1050,-1,362.0,320.0,27.0,35.0,1,19,1.0
1050,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1051,-1,641.0,108.0,17.0,28.0,1,49,1.0
1051,-1,430.0,286.0,23.0,34.0,1,36,1.0
1051,-1,318.0,253.0,27.0,33.0,1,19,1.0
1051,-1,377.0,227.0,23.0,31.0,1,36,1.0
1051,-1,362.0,320.0,27.0,35.0,1,19,1.0
1051,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1052,-1,641.0,108.0,17.0,28.0,1,49,1.0
1052,-1,430.0,286.0,23.0,34.0,1,36,1.0
1052,-1,318.0,253.0,27.0,33.0,1,19,1.0
1052,-1,377.0,227.0,23.0,31.0,1,36,1.0
1052,-1,362.0,320.0,27.0,35.0,1,19,1.0
1052,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1053,-1,641.0,108.0,17.0,28.0,1,49,1.0
1053,-1,430.0,286.0,23.0,34.0,1,36,1.0
1053,-1,318.0,253.0,27.0,33.0,1,19,1.0
1053,-1,377.0,227.0,23.0,31.0,1,36,1.0
1053,-1,362.0,320.0,27.0,35.0,1,19,1.0
1053,-1,567.0,59.0,14.0,26.0,1,49,1.0
1053,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1054,-1,641.0,108.0,17.0,28.0,1,49,1.0
1054,-1,430.0,286.0,23.0,34.0,1,36,1.0
1054,-1,318.0,253.0,27.0,33.0,1,19,1.0
1054,-1,377.0,227.0,23.0,31.0,1,36,1.0
1054,-1,362.0,320.0,27.0,35.0,1,19,1.0
1054,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1055,-1,318.0,253.0,27.0,33.0,1,19,1.0
1055,-1,430.0,286.0,23.0,34.0,1,36,1.0
1055,-1,377.0,227.0,23.0,31.0,1,36,1.0
1055,-1,641.0,108.0,17.0,28.0,1,49,1.0
1055,-1,362.0,320.0,27.0,35.0,1,19,1.0
1055,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1056,-1,362.0,320.0,27.0,35.0,1,19,1.0
1056,-1,430.0,286.0,23.0,34.0,1,36,1.0
1056,-1,377.0,227.0,23.0,31.0,1,36,1.0
1056,-1,318.0,253.0,27.0,33.0,1,19,1.0
1056,-1,641.0,108.0,17.0,28.0,1,49,1.0
1056,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1057,-1,318.0,253.0,27.0,33.0,1,19,1.0
1057,-1,430.0,286.0,23.0,34.0,1,36,1.0
1057,-1,362.0,320.0,27.0,35.0,1,19,1.0
1057,-1,377.0,227.0,23.0,31.0,1,36,1.0
1057,-1,641.0,108.0,17.0,28.0,1,49,1.0
1057,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
1058,-1,362.0,320.0,27.0,35.0,1,19,1.0
1058,-1,641.0,108.0,17.0,28.0,1,49,1.0
